threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.0051119327545166016,0.0,0.5903880070546738,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.445
0.00993182510137558,0.0030581039755351682,0.5895061728395061,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.445
0.014751717448234558,0.0030581039755351682,0.5895061728395061,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.445
0.019571609795093536,0.009174311926605505,0.5903880070546738,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.445
0.024391502141952515,0.012232415902140673,0.5903880070546738,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.445
0.029211394488811493,0.015290519877675839,0.5903880070546738,0.2857142857142857,0.36,0.25,0.395,0.17857142857142858,0.445
0.03403128683567047,0.021406727828746176,0.5868606701940036,0.2857142857142857,0.36,0.21428571428571427,0.395,0.14285714285714285,0.435
0.03885117918252945,0.027522935779816515,0.5877425044091711,0.2857142857142857,0.36,0.21428571428571427,0.395,0.14285714285714285,0.435
0.04367107152938843,0.027522935779816515,0.5877425044091711,0.2857142857142857,0.36,0.21428571428571427,0.395,0.14285714285714285,0.435
0.048490963876247406,0.030581039755351678,0.5886243386243386,0.2857142857142857,0.36,0.21428571428571427,0.395,0.17857142857142858,0.42
0.053310856223106384,0.03363914373088685,0.5886243386243386,0.2857142857142857,0.36,0.21428571428571427,0.395,0.17857142857142858,0.42
0.05813074856996536,0.04281345565749235,0.5925925925925926,0.2857142857142857,0.355,0.21428571428571427,0.39,0.21428571428571427,0.41000000000000003
0.06295064091682434,0.04281345565749235,0.5925925925925926,0.2857142857142857,0.355,0.21428571428571427,0.39,0.21428571428571427,0.41000000000000003
0.06777053326368332,0.045871559633027525,0.595679012345679,0.35714285714285715,0.335,0.25,0.385,0.21428571428571427,0.395
0.0725904256105423,0.045871559633027525,0.595679012345679,0.35714285714285715,0.335,0.25,0.385,0.21428571428571427,0.395
0.07741031795740128,0.04892966360856269,0.5930335097001763,0.35714285714285715,0.335,0.25,0.385,0.17857142857142858,0.395
0.08223021030426025,0.05198776758409785,0.593915343915344,0.35714285714285715,0.335,0.25,0.385,0.17857142857142858,0.395
0.08705010265111923,0.05504587155963303,0.593915343915344,0.35714285714285715,0.335,0.25,0.385,0.17857142857142858,0.395
0.09186999499797821,0.05504587155963303,0.593915343915344,0.35714285714285715,0.335,0.25,0.385,0.17857142857142858,0.395
0.09668988734483719,0.05810397553516818,0.5952380952380952,0.35714285714285715,0.335,0.25,0.385,0.17857142857142858,0.395
0.10150977969169617,0.05810397553516818,0.5952380952380952,0.35714285714285715,0.335,0.25,0.385,0.17857142857142858,0.395
0.10632967203855515,0.05810397553516818,0.5952380952380952,0.35714285714285715,0.335,0.25,0.385,0.17857142857142858,0.395
0.11114956438541412,0.07033639143730887,0.6027336860670194,0.35714285714285715,0.325,0.2857142857142857,0.355,0.17857142857142858,0.41000000000000003
0.1159694567322731,0.07033639143730887,0.6027336860670194,0.35714285714285715,0.325,0.2857142857142857,0.355,0.17857142857142858,0.41000000000000003
0.12078934907913208,0.07339449541284404,0.6040564373897708,0.35714285714285715,0.325,0.35714285714285715,0.35000000000000003,0.17857142857142858,0.41000000000000003
0.12560924142599106,0.07339449541284404,0.6040564373897708,0.35714285714285715,0.325,0.35714285714285715,0.35000000000000003,0.17857142857142858,0.41000000000000003
0.13042913377285004,0.0764525993883792,0.6067019400352733,0.35714285714285715,0.325,0.35714285714285715,0.34500000000000003,0.17857142857142858,0.41000000000000003
0.13524902611970901,0.08256880733944955,0.6067019400352733,0.35714285714285715,0.325,0.35714285714285715,0.34500000000000003,0.17857142857142858,0.41000000000000003
0.140068918466568,0.0856269113149847,0.6067019400352733,0.35714285714285715,0.325,0.35714285714285715,0.34500000000000003,0.17857142857142858,0.41000000000000003
0.14488881081342697,0.09174311926605505,0.6111111111111112,0.35714285714285715,0.32,0.35714285714285715,0.335,0.17857142857142858,0.41000000000000003
0.14970870316028595,0.1039755351681957,0.6168430335097002,0.35714285714285715,0.32,0.35714285714285715,0.335,0.25,0.41000000000000003
0.15452859550714493,0.1039755351681957,0.6168430335097002,0.35714285714285715,0.32,0.35714285714285715,0.335,0.25,0.41000000000000003
0.1593484878540039,0.10703363914373089,0.6168430335097002,0.35714285714285715,0.32,0.35714285714285715,0.335,0.25,0.41000000000000003
0.16416838020086288,0.10703363914373089,0.6168430335097002,0.35714285714285715,0.32,0.35714285714285715,0.335,0.25,0.41000000000000003
0.16898827254772186,0.11009174311926606,0.6212522045855379,0.35714285714285715,0.315,0.35714285714285715,0.325,0.25,0.41000000000000003
0.17380816489458084,0.1131498470948012,0.6212522045855379,0.35714285714285715,0.315,0.35714285714285715,0.325,0.25,0.41000000000000003
0.17862805724143982,0.11926605504587157,0.6243386243386243,0.35714285714285715,0.315,0.35714285714285715,0.34500000000000003,0.25,0.41000000000000003
0.1834479495882988,0.12844036697247707,0.6278659611992945,0.39285714285714285,0.31,0.35714285714285715,0.34500000000000003,0.25,0.41000000000000003
0.18826784193515778,0.1345565749235474,0.6291887125220459,0.39285714285714285,0.31,0.39285714285714285,0.34500000000000003,0.25,0.41000000000000003
0.19308773428201675,0.14984709480122324,0.6380070546737213,0.42857142857142855,0.315,0.42857142857142855,0.35000000000000003,0.2857142857142857,0.41000000000000003
0.19790762662887573,0.16513761467889904,0.6358024691358025,0.42857142857142855,0.34,0.39285714285714285,0.38,0.2857142857142857,0.41000000000000003
0.2027275189757347,0.18042813455657494,0.6274250440917107,0.42857142857142855,0.34500000000000003,0.39285714285714285,0.385,0.2857142857142857,0.41500000000000004
0.2075474113225937,0.18654434250764526,0.6296296296296297,0.42857142857142855,0.34500000000000003,0.39285714285714285,0.385,0.2857142857142857,0.41500000000000004
0.21236730366945267,0.2018348623853211,0.6322751322751323,0.42857142857142855,0.37,0.32142857142857145,0.41000000000000003,0.32142857142857145,0.42
0.21718719601631165,0.23241590214067276,0.6291887125220459,0.42857142857142855,0.385,0.32142857142857145,0.41000000000000003,0.32142857142857145,0.435
0.22200708836317062,0.24159021406727824,0.6256613756613757,0.35714285714285715,0.39,0.32142857142857145,0.41000000000000003,0.32142857142857145,0.435
0.2268269807100296,0.24770642201834858,0.6221340388007055,0.32142857142857145,0.4,0.32142857142857145,0.41000000000000003,0.32142857142857145,0.435
0.23164687305688858,0.2752293577981651,0.6128747795414462,0.32142857142857145,0.4,0.32142857142857145,0.41500000000000004,0.32142857142857145,0.44
0.23646676540374756,0.28134556574923547,0.6137566137566137,0.32142857142857145,0.4,0.32142857142857145,0.41500000000000004,0.32142857142857145,0.44
0.24128665775060654,0.30275229357798167,0.6018518518518519,0.32142857142857145,0.4,0.32142857142857145,0.41500000000000004,0.32142857142857145,0.44
0.24610655009746552,0.3211009174311927,0.6071428571428571,0.32142857142857145,0.4,0.32142857142857145,0.41500000000000004,0.32142857142857145,0.44
0.2509264424443245,0.34556574923547406,0.58994708994709,0.32142857142857145,0.41000000000000003,0.32142857142857145,0.42,0.32142857142857145,0.455
0.25574633479118347,0.35779816513761475,0.5987654320987654,0.32142857142857145,0.41000000000000003,0.32142857142857145,0.42,0.32142857142857145,0.455
0.26056622713804245,0.363914373088685,0.6005291005291006,0.32142857142857145,0.41000000000000003,0.32142857142857145,0.42,0.32142857142857145,0.455
0.26538611948490143,0.3853211009174312,0.6128747795414462,0.35714285714285715,0.41000000000000003,0.35714285714285715,0.42,0.35714285714285715,0.455
0.2702060118317604,0.4036697247706422,0.6349206349206349,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.42,0.35714285714285715,0.455
0.2750259041786194,0.41284403669724773,0.6327160493827161,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.42,0.35714285714285715,0.455
0.27984579652547836,0.42201834862385323,0.6318342151675485,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.42,0.35714285714285715,0.455
0.28466568887233734,0.4342507645259939,0.6318342151675485,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.42,0.35714285714285715,0.455
0.2894855812191963,0.4464831804281345,0.6362433862433863,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.42,0.35714285714285715,0.455
0.2943054735660553,0.45259938837920494,0.6296296296296297,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.42,0.35714285714285715,0.455
0.2991253659129143,0.46177370030581044,0.6221340388007055,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.42,0.35714285714285715,0.455
0.30394525825977325,0.47706422018348615,0.6225749559082893,0.39285714285714285,0.41000000000000003,0.39285714285714285,0.42,0.35714285714285715,0.455
