threshold,df_fraction,patient_auc,sensitivity_at_spec0p8,threshold_for_spec0p8,sensitivity_at_spec0p85,threshold_for_spec0p85,sensitivity_at_spec0p9,threshold_for_spec0p9
0.0023897886276245117,0.0,0.5846560846560847,0.25,0.385,0.21428571428571427,0.41000000000000003,0.14285714285714285,0.455
0.007219868898391724,0.0030581039755351682,0.5890652557319224,0.25,0.38,0.21428571428571427,0.405,0.14285714285714285,0.45
0.012049949169158936,0.012232415902140673,0.5842151675485009,0.25,0.38,0.17857142857142858,0.405,0.10714285714285714,0.45
0.01688002943992615,0.012232415902140673,0.5842151675485009,0.25,0.38,0.17857142857142858,0.405,0.10714285714285714,0.45
0.02171010971069336,0.012232415902140673,0.5842151675485009,0.25,0.38,0.17857142857142858,0.405,0.10714285714285714,0.45
0.02654018998146057,0.01834862385321101,0.5846560846560847,0.25,0.38,0.17857142857142858,0.405,0.10714285714285714,0.45
0.031370270252227786,0.021406727828746176,0.5846560846560847,0.25,0.38,0.17857142857142858,0.405,0.10714285714285714,0.45
0.036200350522994994,0.024464831804281346,0.5859788359788359,0.25,0.38,0.17857142857142858,0.405,0.10714285714285714,0.45
0.04103043079376221,0.03363914373088685,0.5873015873015873,0.25,0.38,0.17857142857142858,0.405,0.10714285714285714,0.43
0.04586051106452942,0.03363914373088685,0.5873015873015873,0.25,0.38,0.17857142857142858,0.405,0.10714285714285714,0.43
0.05069059133529663,0.039755351681957186,0.5886243386243386,0.25,0.38,0.17857142857142858,0.405,0.17857142857142858,0.42
0.055520671606063846,0.04281345565749235,0.5934744268077602,0.32142857142857145,0.355,0.21428571428571427,0.4,0.17857142857142858,0.42
0.06035075187683106,0.04281345565749235,0.5934744268077602,0.32142857142857145,0.355,0.21428571428571427,0.4,0.17857142857142858,0.42
0.06518083214759827,0.04281345565749235,0.5934744268077602,0.32142857142857145,0.355,0.21428571428571427,0.4,0.17857142857142858,0.42
0.07001091241836548,0.04281345565749235,0.5934744268077602,0.32142857142857145,0.355,0.21428571428571427,0.4,0.17857142857142858,0.42
0.07484099268913269,0.04892966360856269,0.5983245149911817,0.35714285714285715,0.34500000000000003,0.25,0.39,0.17857142857142858,0.41000000000000003
0.0796710729598999,0.05198776758409785,0.595679012345679,0.35714285714285715,0.34500000000000003,0.25,0.39,0.14285714285714285,0.41000000000000003
0.08450115323066712,0.05504587155963303,0.5978835978835979,0.35714285714285715,0.34500000000000003,0.25,0.385,0.14285714285714285,0.405
0.08933123350143433,0.05504587155963303,0.5978835978835979,0.35714285714285715,0.34500000000000003,0.25,0.385,0.14285714285714285,0.405
0.09416131377220154,0.061162079510703356,0.6027336860670194,0.39285714285714285,0.34,0.25,0.38,0.14285714285714285,0.405
0.09899139404296875,0.0672782874617737,0.6036155202821869,0.39285714285714285,0.34,0.25,0.38,0.17857142857142858,0.405
0.10382147431373596,0.07033639143730887,0.605379188712522,0.39285714285714285,0.34,0.32142857142857145,0.355,0.17857142857142858,0.405
0.10865155458450318,0.07033639143730887,0.605379188712522,0.39285714285714285,0.34,0.32142857142857145,0.355,0.17857142857142858,0.405
0.1134816348552704,0.07033639143730887,0.605379188712522,0.39285714285714285,0.34,0.32142857142857145,0.355,0.17857142857142858,0.405
0.11831171512603761,0.0764525993883792,0.6111111111111112,0.39285714285714285,0.34,0.32142857142857145,0.355,0.17857142857142858,0.405
0.12314179539680481,0.08868501529051988,0.6177248677248677,0.39285714285714285,0.34,0.35714285714285715,0.34500000000000003,0.17857142857142858,0.405
0.12797187566757204,0.09480122324159021,0.6164021164021164,0.39285714285714285,0.34,0.35714285714285715,0.34500000000000003,0.17857142857142858,0.405
0.13280195593833924,0.09480122324159021,0.6164021164021164,0.39285714285714285,0.34,0.35714285714285715,0.34500000000000003,0.17857142857142858,0.405
0.13763203620910644,0.09785932721712538,0.6164021164021164,0.39285714285714285,0.34,0.35714285714285715,0.34500000000000003,0.17857142857142858,0.405
0.14246211647987367,0.09785932721712538,0.6164021164021164,0.39285714285714285,0.34,0.35714285714285715,0.34500000000000003,0.17857142857142858,0.405
0.14729219675064087,0.09785932721712538,0.6164021164021164,0.39285714285714285,0.34,0.35714285714285715,0.34500000000000003,0.17857142857142858,0.405
0.1521222770214081,0.10091743119266056,0.6208112874779541,0.39285714285714285,0.34,0.39285714285714285,0.34,0.17857142857142858,0.405
0.1569523572921753,0.1070336391437309,0.6199294532627866,0.35714285714285715,0.34,0.35714285714285715,0.34,0.21428571428571427,0.405
0.1617824375629425,0.1131498470948012,0.623015873015873,0.35714285714285715,0.34,0.35714285714285715,0.34500000000000003,0.21428571428571427,0.405
0.16661251783370973,0.12232415902140671,0.6243386243386243,0.35714285714285715,0.335,0.32142857142857145,0.355,0.21428571428571427,0.42
0.17144259810447693,0.12844036697247707,0.6181657848324515,0.35714285714285715,0.34,0.32142857142857145,0.355,0.21428571428571427,0.42
